Writer Key,Writer Email,Title,Text,Quote,Quote Type,Age Restriction,Language,Story Type,Multi Tags,Category,Other Category,Picture URL
6,,קיץ,"""תּוֹסֵס תּוֹסֵס הִמְתִּין הַקַּיִץ
בְּמַרְתֵּף הַזְּמַן, כְּאִלּוּ לֹא נִפְקַק
שָׁנִים, וְאָב גָּעַשׁ, אֱלוּל דָּחַק,
כְּשֶׁהִתְפָּרֵץ עָלֵינוּ זָבָה שֶׁמֶשׁ
מֵרַקּוֹת, מִשֶּׁחִי, מִנַּקְבּוּבִיּוּת הָעוֹר
כְּיַיִן מִשִּׂפְתֵי שִׁכּוֹר""","תּוֹסֵס תּוֹסֵס הִמְתִּין הַקַּיִץ
בְּמַרְתֵּף הַזְּמַן, כְּאִלּוּ לֹא נִפְקַק
שָׁנִים, וְאָב גָּעַשׁ, אֱלוּל דָּחַק,
כְּשֶׁהִתְפָּרֵץ עָלֵינוּ זָבָה שֶׁמֶשׁ
מֵרַקּוֹת, מִשֶּׁחִי, מִנַּקְבּוּבִיּוּת הָעוֹר
כְּיַיִן מִשִּׂפְתֵי שִׁכּוֹר",The entire story,All stories (13+),עברית,Poems,"Summer,  Time,  Wine",Looking Around,,
7,,,"שני אנשים זרים
שמלבד פגישתם
אין ביניהם ולו
חצי דבר במשותף
יוצאים יד ביד
למסע אל הלא נודע
וכל החולפים בדרכם
נרגשים ומחייכים
כאילו זה כלל לא היה
מעשה כל כך מטורף","שני אנשים זרים
שמלבד פגישתם
אין ביניהם ולו
חצי דבר במשותף
יוצאים יד ביד
למסע אל הלא נודע",First Paragraph,All Stories (13+),עברית,Micro shorts,"Stranger, Journey, Smile",In Equivilant World,,
7,,,"ההבדל בין בני האדם
אינו במה שקורה להם
אלא במה שקורה איתם
כשמשהו קורה להם","ההבדל בין בני האדם
אינו במה שקורה להם
אלא במה שקורה איתם
כשמשהו קורה להם",The entire story,All Stories (13+),עברית,Micro shorts,"People, Happenning, Difference",Self Reflections,,
7,,,"יש אנשים שסוחבים איתם את הצרות לכל מקום
יש שנאנקים מכאבים אימתניים לילה ויום
יש כאלה שנאבקים בעצם קיומם
אחרים בדו קרב תמידי מול כל העולם
אבל כולם כולם ללא יוצא מן הכלל
מוציאים מעצמם את המירב והמיטב
רק בכדי להראות בעייני כולם
הכי טוב שיש כאן ועכשיו","כולם כולם ללא יוצא מן הכלל
מוציאים מעצמם את המירב והמיטב
רק בכדי להראות בעייני כולם
הכי טוב שיש כאן ועכשיו",Part of the story,All Stories (13+),עברית,Micro shorts,"People, Fake, Fight",Self Reflections,,
7,,,"הערכים הבסיסיים שלך
החלקיקים מהם אתה מורכב
נחשפים ונבחנים
במלוא תפארת מערומיהם
בשעות הקשוחות ביותר
כשהחיים מרסקים אותך
עמוק עמוק אל תחתית התהום
לבד לבד בחושך הגדול והאדום
משם אתה תחזור
אם בתמצית שלך יש אור","הערכים הבסיסיים שלך
החלקיקים מהם אתה מורכב
נחשפים ונבחנים
במלוא תפארת מערומיהם
בשעות הקשוחות ביותר",First Paragraph,All Stories (13+),עברית,Micro shorts,"People, Values, Stragle",Self Reflections,,
7,,,"אם אתה 
כבר יודע
שאתה יודע
מעט מאד
אתה כבר יודע
הרבה מאד","אם אתה 
כבר יודע
שאתה יודע
מעט מאד
אתה כבר יודע
הרבה מאד",The entire story,All Stories (13+),עברית,Micro shorts,"People, Accept, Knowledge",Self Reflections,,
7,,,"כל אחד צריך במה
קטנה כזאת
אפילו עקומה
כדי להפליא
אחת לכמה זמן
את דבר קרביו
באוזן העולם
וכדי לזעוק
אל העובר ושב
ואל הנעלם
שזה כואב עכשיו
אבל אולי מחר
עוד נאהב","כל אחד צריך במה
קטנה כזאת
אפילו עקומה
כדי להפליא
אחת לכמה זמן
את דבר קרביו",First Paragraph,All Stories (13+),עברית,Micro shorts,"Stage, Scream, Love",Small Letters,,
7,,,"אנשים נחמדים מפה ומשם
וגם אחרים מכל העולם
תמיד ישמחו להקריב קצת חיים
ואף את חייהם שלהם עצמם
למען רעיון נעלה ונשגב
או לפחות למען אל קיים
וזה בסדר גם אם נעלם
ולו משום שכך נוהגים
כולם מזה אלפי שנים
זה לא נשמע הכי נכון
זה בטח לא לגמרי מושלם
אבל לך תילחם בהרגלים עתיקים
של יצורים חלשים כמו בני האדם","זה לא נשמע הכי נכון
זה בטח לא לגמרי מושלם
אבל לך תילחם בהרגלים עתיקים
של יצורים חלשים כמו בני האדם",Part of the story,All Stories (13+),עברית,Micro shorts,"People, God, Perfect",Real People Fake Stories,,
7,,,"ראיתי את התפילות שלהם. נשואות בלבבות פנימה. מכל מקום. ולכל מקום. ובמיוחד בלילות. עת החשיבה מפעפעת דרך העיניים העצומות. הרים וגבעות וציפיה למשהו הגדול. גאולה הם קוראים לזה. כמו גשם כבד ביום שרב קיצוני. תחייה. רק להחזיק עוד טיפה מעמד. אבל האדמה קשה. צחיחה ועקשנית. ראיתי אותה. היא לא מרחמת על מי שמעליה. והימים מתחלפים ביעף. והישועה, היא מתעצמת ככל שהיא מתרחקת. ובכל קיץ התקווה הופכת יותר ויותר לטעם עצמו. והאדמה מרחיבה סדקיה. והיאוש הוא אדון הסבלנות. כמו עשבייה שוטה. פורה על כל שעל. ומסביב הכל מלא בסתמיות הטפשית הזו של הקיום. כאילו הכל מתגלגל לאותו המקום. ובאותה מהירות. מתוך אותו הרגל עתיק יומין. מתעתע בכל דעת. והם קמים ונופלים. אחד אחד. עד האחרון שבהם. על תפילותיהם. הייתי שם. ראיתי את האדמה בולעת אותם לחיקה החם. גם השמיים היו שם. לא גשם כבד. לא. אבל דמעות. כן, מבול של דמעות ראיתי.",כמו גשם כבד ביום שרב קיצוני. תחייה. רק להחזיק עוד טיפה מעמד. אבל האדמה קשה. צחיחה ועקשנית. ראיתי אותה. היא לא מרחמת על מי שמעליה.,Part of the story,All Stories (13+),עברית,Shorts,"Prayer, God, Nature",Real People Fake Stories,,
7,,,"בתשעים ותשעה אחוזים מהזמן
כולנו עוסקים במלאכת
החיפוש באיזו דרך ללכת
ולאן
ובתשעים ותשעה אחוזים מהמקרים
אנחנו בוחרים ללכת
באותן דרכים שבהן כבר הלכנו
או לאן שכולם הולכים","אנחנו בוחרים ללכת
באותן דרכים שבהן כבר הלכנו
או לאן שכולם הולכים",Part of the story,All Stories (13+),עברית,Micro shorts,"People, Road, Choices",Self Reflections,,
7,,,"חיוך כזה יפה
מנערה שלא פגשתי מעולם
שם בקצה של בית קפה
כמו גלידה בחוף הים
מרווה ומלבה
ביום שרבי של שמש חם
אינו מרפה
עד שלפתע תם
ונעלם","חיוך כזה יפה
מנערה שלא פגשתי מעולם
שם בקצה של בית קפה
כמו גלידה בחוף הים
מרווה ומלבה
ביום שרבי של שמש חם
אינו מרפה
עד שלפתע תם
ונעלם",The entire story,All Stories (13+),עברית,Micro shorts,"Smile, Girl, Beach",Life's Just Happened,,
7,,,"זה ממלא אותי בעצב
לראות את העולם הזה
מיום ליום הולך ומשתגע
ולהבין שאני לא מצליח
להדביק את הקצב","זה ממלא אותי בעצב
לראות את העולם הזה
מיום ליום הולך ומשתגע
ולהבין שאני לא מצליח
להדביק את הקצב",The entire story,All Stories (13+),עברית,Micro shorts,"World, Race, Rythem",Self Reflections,,
7,,,"זיקנה כזאת
שמזדחלת למיטה
תחת שמיכה
שמלטפת
היא תלחש באוזנך
אהוב שלי
סליחה
אבל אתה
כבר לא אתה
לא הראשון
ובטח לא האחרון
טיפשון
חבק אותה
עצום עיניים
וחזור לישון","אהוב שלי
סליחה
אבל אתה
כבר לא אתה
לא הראשון
ובטח לא האחרון",Part of the story,All Stories (13+),עברית,Micro shorts,"Aging, Dialouge, Sleeping",Life's Just Happened,,
7,,,"לפעמים בוער בי שנברח
נשאיר הכל את ואני
רחוק רחוק
עד שנשכח
בוער בי שנברח את ואני
כי כל מקום אחר
עדיף כל כך
ממש בוער בי שנברח
אני ואת
או רק אני
מוכרח","ממש בוער בי שנברח
אני ואת
או רק אני
מוכרח",Part of the story,All Stories (13+),עברית,Micro shorts,"Running Away, You and Me, Burning",Small Letters,,
7,,,"כל אדם שחלפתי
במשך השנים
השארתי בו משהו
ממישהו שהייתי
באותו הזמן והמקום
וכל אדם
וכל זמן ומקום
שחלפתי במשך השנים
השאירו בי מישהו
שאני היום","כל אדם
וכל זמן ומקום
שחלפתי במשך השנים
השאירו בי מישהו
שאני היום",Part of the story,All Stories (13+),עברית,Micro shorts,"People, Impact, Time and Place",Journies,,
7,,,"אתה מרגיש מוזר
לפעמים מיואש
לפעמים מאושר
בדרך כלל פשוט 
עסוק בשעמום
כי אספת לך
אינסוף דברים
שמשכיחים ממך
שאין לך כלום","אספת לך
אינסוף דברים
שמשכיחים ממך
שאין לך כלום",Part of the story,All Stories (13+),עברית,Micro shorts,"Despair, Collection, Bordem",Self Reflections,,
7,,,"כמו אספסוף חושי פצוע הם מיטלטלים במעגלי החיים. גברים ונשים. שמות ופנים. נתקלים איש ברעהו וברעת רעהו ושוקדים על הצדקתם. ללא לאות. רומסים כבוד אחר כבוד במסע התפל הזה שלהם לזיקוק עוד טיפה של הצדקה. עבור נזיד של הגיון קיומי הם יקריבו גם את אושרם. זה הלא מושג ממילא. ואי שם, עמוד עמוק מתחת לכל הריקוד המבוהם הזה, מתקתק שעון הזמן. כמו פתיל סבלני ונחוש. מכלה את עצמו הרחק מכל עין. אך שורף בכל לב כחוט שני נסתר שמבעבע ורוחש. תיק תק, תיק תק. תיק תק. אחרי הכל אולי לרקוד זה באמת כל מה שנשאר. לנופף בידיים לשמיים ולרקוע בעקבים מדממים באדמה. זו שהביאה אותם. זו שתאסוף. את כולם.",רומסים כבוד אחר כבוד במסע התפל הזה שלהם לזיקוק עוד טיפה של הצדקה. עבור נזיד של הגיון קיומי הם יקריבו גם את אושרם. זה הלא מושג ממילא.,Part of the story,All Stories (13+),עברית,Shorts,"Time, Life, People",Real People Fake Stories,,
7,,,"הבטחנו לעצמנו
שאם יילך אחד משנינו
גם השני יילך
כדי שאף אחד
לא יישאר לבד
הבטחנו לעצמנו
והלכנו יד ביד
בנפרד","הבטחנו לעצמנו
שאם יילך אחד משנינו
גם השני יילך
כדי שאף אחד
לא יישאר לבד
הבטחנו לעצמנו
והלכנו יד ביד
בנפרד",The entire story,All Stories (13+),עברית,Micro shorts,"Me and You, Separate, Alone",Small Letters,,
7,,,"איש ירא
הולך חוזר הולך
עוצר
ולא מוצא
את הדברים
שלא רואים
אם לא הולכים
עד הקצה","איש ירא
הולך חוזר הולך
עוצר
ולא מוצא
את הדברים
שלא רואים
אם לא הולכים
עד הקצה",The entire story,All Stories (13+),עברית,Micro shorts,"Searching, Edge, Non Stop",Journies,,
7,,,"אני זוכרת ששמחתי שחזרת
מאז אני כבר לא ממש שמחה
בזיפים מאובקים
וצלקות אשר היטב היטב
הצפנת עד נימים
במגע מתכתי ומבטא אדיש
אתה כבר לא אותו האיש
אני יודעת שנלחמת לחזור
נלחמתי לחזרתך
ניחמתי ברגשות אשמה
כל אותן השנים
בלילות שלך שהפכו לימים
עד שנשברתי
ונשביתי בקסמה
של נפשך ההלומה
מאז אנחנו יחד משייטים
בים שליו של מים סוערים
מי שאתה
אני
והמלחמה
","נשביתי בקסמה
של נפשך ההלומה
מאז אנחנו יחד משייטים
בים שליו של מים סוערים
מי שאתה
אני
והמלחמה",Part of the story,All Stories (13+),עברית,Shorts,"War, Waiting, Me and You",Small Letters,,
7,,,"עם המדים והתיק הוא יצא
בבוקר של המלחמה
אבא תחזור בשלום צעקתי
אבל הוא כבר לא שמע
עם המדים והתיק
הוא כל הזמן חוזר
אצל סבא בתמונה חומה
ואצל סבתא עמוק בנשמה","אבא תחזור בשלום צעקתי
אבל הוא כבר לא שמע
עם המדים והתיק
הוא כל הזמן חוזר
אצל סבא בתמונה חומה",Part of the story,All Stories (13+),עברית,Micro shorts,"War, Grief, Returning",Real People Fake Stories,,
7,,,"ולפעמים
אחרי כל השנים
זה נראה לי מוזר
שאת איתי
נאמנה
למרות מה שהלך
וחרף מי שחזר
את אומרת שזה
בזכות אותו הדבר
שבינינו נותר אותו דבר
אני מחבק
ומלטף
ומנשק
ולא לוחש לך
שאת עוד פה
כי כבר מאוחר","למרות מה שהלך
וחרף מי שחזר
את אומרת שזה
בזכות אותו הדבר
שבינינו נותר אותו דבר",Part of the story,All Stories (13+),עברית,Shorts,"Together, Love, Me and You",Small Letters,,
7,,,"מי יזכור בכלל
את שפתי הילדה
שנישקה אותי פתאום ליד הברזייה
מי יזהה בכלל
את קול מילות הנערה
שבאותו טיול שנתי את לבי ריסקה
מי ידע בכלל
מי הייתה הבחורה
שמכתביה הסתערו איתי במלחמה
ומי יזהה בכלל
את פני אותה אישה
שחלקה איתי חצי חיים את אותה המיטה
והלכה
מי
רק אני","מי ידע בכלל
מי הייתה הבחורה
שמכתביה הסתערו איתי במלחמה
ומי יזהה בכלל
את פני אותה אישה",Part of the story,All Stories (13+),עברית,Shorts,"Breakups, War, Memories",Small Letters,,
7,,,"בכל תחנות דרכו
חייב אדם בזמנו הנותר
להאמין בסתר לבו
באשליה אחת ליום המחר
למשל כמו בזו
שלעולם לא יהא מאוחר
ושתמיד יש לאל ידו
לחזור לרגע קט ומובחר
אף רצוי שיכוון אמונתו
מכל הימים היפים שעבר
ואפילו בלבד בתחושתו
לחיק החם והמוגן שבו כותר
על ידי אביו ואמו","בכל תחנות דרכו
חייב אדם בזמנו הנותר
להאמין בסתר לבו
באשליה אחת ליום המחר",First Paragraph,All Stories (13+),עברית,Poems,"Journies, Stations, Believes",Self Reflections,,
7,,,"ביום בו
כבר לא אפחד
אבוא אלייך
כשתהיי לבד
אביט בך
ואחזיק לך
את היד
עד שנעוף
את ואני
אל המקום הזה
המיוחד
שבו אף פעם
לא היינו
ולתמיד נהיה
אחד","ביום בו
כבר לא אפחד
אבוא אלייך
כשתהיי לבד",First Paragraph,All Stories (13+),עברית,Micro shorts,"You and Me, Fear, Places",Small Letters,,
7,,,"""בכל יום אני כמעט מתפתה
לשבור ולהרוס הכל עד עפר
ואז לבנות הכל מהתחלה
אבל אני נמנע כי אני פוחד
שאבנה את זה בדיוק אותו דבר""","בכל יום אני כמעט מתפתה
לשבור ולהרוס הכל עד עפר
ואז לבנות הכל מהתחלה
אבל אני נמנע כי אני פוחד
שאבנה את זה בדיוק אותו דבר",The entire story,All stories (13+),עברית,Micro shorts,"Building,  Demolishing,  Fear",Self Reflections,,
8,,,"היום הכנתי לי תיק עם מגבת, בקבוק מים, בקבוק חומץ,
העמסתי את הגלשן ונסעתי לים.
אני מגיעה, מתלבשת, נמתחת, מקפצת,
קושרת את הליש לרגל ונעמדת על החוף.
אין, לא מסוגלת להיכנס למים.
מבולגן לי, סוער לי, אף חברה לא שומרת עליי מהחוף,
אני לבד ואפילו הקצף נראה לי רע.
קופאת. הגוף רוצה לרוץ פנימה, אבל המוח בקצר,
לא נותן פקודות. Plantada על החוף.
40 דקות אני עומדת ככה כמו עץ וכל השיט מתחיל לעלות
ויש לא מעט. ובענק, בלי רחמים, נכנסת לעצמי בראבאק,
על דברים שבכלל לא קשורים לים.
כמו שהוא סוער לי מול העיניים-
אני סערתי לו פי אלף מול הגלים.
*
ואז אחרי שעה נמאס לי ושחררתי.
שחררתי את הליש מהרגל ושיחררתי כמה קללות עסיסיות
והתיישבתי על כסא מול הים.
אמרתי לעצמי- לפחות תסתכלי ותלמדי קצת תיאוריה.
תסתכלי על אלה שכן נכנסו, איך הם תופסים את הגל,
מאיפה הם תופסים את הגל , תשפרי טכניקות מבחוץ.
ואני קולטת שכולם מתרסקים היום: הילדים, המקצועניים,
הסאפים, הגולשים. כולם בהפכות.
ואז אני בכלל קולטת שמתוך זה ששחררתי והסכמתי ללמוד,
הפכתי ל- *לומדת* , שמי שמבינה ימימה , תבין למה אני מתכוונת.
הלומדת- תרתי משמע.
מסכימה להתבונן וללמוד את השיעור הלא ברור שבא עכשיו.
וכל הזמן פטפוטי הקולות:
קול א- הנה נכנסה עכשיו גולשת
קול ב- ואת לא נכנסת
קול א- הנה גם היא לא עושה דאק דייבניג
קול ב- עכשיו היא עושה
קול א- שני סאפים התרסקו
קול ב- לפחות הם נכנסו למים
*קול ג*- אתם תמשיכו לריב, אני אתבונן ואלמד.
והם סתמו. והלומדת למדה ואמרה לעצמה שלא היה לה היום
אומץ להיכנס למים, אבל היה לה אומץ להסכים ללמוד ולקבל 
את הפחד שנפל עליה והיא הגיעה עד הלום והלום זה לא מקום 
כזה נורא להיות בו.
*
ואז חטפתי קריזה ונכנסתי.
בריצה, שאני לא אתחרט, חיברתי את הליש במים, קפצתי על הגלשן,
התהפכתי פעמיים, בלעתי מים, אמרתי לעצמי- זהו, את בפנים
וגלשתי.
וגלשתי.
וגלשתי.
והיה אחלה.
ואין מדוזות בשדות ים, לידיעתכם.
וכשיצאתי ראיתי על החוף איזו גולשת והיא אומרת לי:
""תגידי , את לא מפחדת להכנס היום?""
אמרתי לה : "" אני מתה מפחד!! "" וצחקתי,
היא בטח חשבה שאני משוגעת.
אין שמחה כהתרת הספק.","קול א- הנה נכנסה עכשיו גולשת
קול ב- ואת לא נכנסת
קול א- הנה גם היא לא עושה דאק דייבניג
קול ב- עכשיו היא עושה
קול א- שני סאפים התרסקו
קול ב- לפחות הם נכנסו למים
*קול ג*- אתם תמשיכו לריב, אני אתבונן ואלמד.",Part of the story,All Stories (13+),עברית,Shorts,"Surfing, Sea, Fear",Life's Just Happened,,
8,,,"יחיאל פוזנר היה הפוזנר הראשון בשושלת הפוזנרים וגם היתה לו זו נה.
הוא היה הפוזנר הראשון משום שארז מזוודה עם תחתונים, גופיות, בגדי חול, בגדי שבת, שעון כיס ואת הספרים ודפי הכתיבה שלו- ועזב את פוזנן עם העגלון לכיוון ורשה.
כשהגיע לוורשה תכף שאלו אותו לשמו ובאותו רגע הוא סימן איקס דמיוני על כל מה שהיה ואמר- מפוזנן הגעתי ופוזנר אני והנה לכם שם משפחה חדש וחיים חדשים.
תכף התגודדו סביבו החבורה של רחוב קרוכמלנה: אליהו טווס, מוטקה יד אחת, זליג בלי שיניים ויהושוע תן לי כסף.
אליהו טווס הביא לפוזנר בירה ושאל אותו מה הוא צריך? חדר? עבודה? והפוזנר אמר בלי למצמץ- אני צריך אישה מופקרת.
נו, אז אירגנו לו את לילי.
לילי הזו נה של רחוב קרוכמלנה ממספר ארבע עד מספר שתים-עשרה ,
שנולדה בשם רייזל אלטר והיתה יפה כל כך עד שפחדו ממנה הכל , כי אפילו הקדוש-ברוך-הוא לא בורא בריות נהדרות כל כך .
משום כך החליטו כי רייזל אלטר נבראה על ידי השטן, סמאל בכבודו ובעצמו .
אז הביאו לפוזנר את לילי-רייזל וכשהיא נכנסה לחדר שיהושוע תן לי כסף סידר לפוזנר, הסתנוור הפוזנר, לשונו נבלעה והוא החל מפרכס.
תכף נכנסו השכנות ושפכו עליו מים קרים וכשהוא התעורר, הוא נשם עמק, הביט בזו נה והתיישב על המיטה.
לילי-רייזל אמרה- שלום עליכם, שמעתי שאתה חדש כאן. 
והפוזנר אמר- שלום עליכם, בקול כל כך חלש שלילי-רייזל התקרבה אליו עם האוזן עד לפה שלו והצטמררה מהבל פיו הקפוא.
היא אמרה- בדרך כלל אני שוכבת על הגב או על הבטן, מה שאתה מעדיף.
והפוזנר אמר- לא, רק תשכבי במיטה ותלכי לישון.
לילי רייזל שתקה ואחר כך אמרה- אני לא שוכבת לישון עם אנשים סוטים.
והפוזנר השתעל ותכף אמר- לא, לא, רק לישון ואני אשלם לך הרבה כסף ומייד הוציא מהמזוודה שלו שטרות כדיי להראות לה שהוא רציני ונגע בה בברך עם קצות האצבעות שלו.
ולילי-רייזל בלעה את הרוק והפנים שלה האדימו וסמאל בכבודו ובעצמו עצם לה את העיניים והרדים אותה כמו תינוקת על המיטה.
וכך זה היה, לילה אחר לילה, לילי-רייזל באה לישון במיטה של הפוזנר הראשון בשושלת הפוזנרים ברחוב קרוכמלנה מספר עשר והכל מדברים על הזוג המוזר.
אמרו שיש בינהם סידור, אמרו שהפוזנר מעדיף את בני מינו, אמרו שסמאל שידך אותם משמיים.
ובנתיים הימים עוברים והקיץ הוורשאי מכה בכוח.
הפוזנר כותב בלילות את הסיפורים שלו ולילי-רייזל ישנה בשקט , נשימתה עולה ויורדת ביופי עליון והיא מאירה את החדר הקטן.
ויש לילות שהם יושבים ומדברים ומדברים ומדברים עד שסמאל מסנוור אותם עם השמש החיוורת של חודש אב.
""מעולם לא קיבלתי כסף על שינה"", היא אמרה יום אחד למלכה , הזו נה של רחוב קרוכמלנה ממספר שלוש עד מספר אחת-עשרה ומלכה נאנחה ואמרה- ""עם יופי כמו שלך"" וירקה על הרצפה ואז הוסיפה :""שיענקלה פיראט לא ישתולל""
כי הכל ידעו שלילי-רייזל שייכת ליענקלה פיראט שתכף חוזר לוורשה.
יום אחד, הפוזנר הראשון בתולדות הפוזנרים נעלם , ככה כמו שהגיע, עם המזוודה ושעון הכיס והספרים וגם את לילי-רייזל לא מצאו בשום מקום .
תכף התחילו לדבר.
אמרו שהם התאהבו ונסעו לאמריקה, אמרו שהפוזנר נהיה הסרסור שלה ולוקח אותה בכל פולין, אמרו שהיא כישפה אותו בעזרתו של סמאל בכבודו ובעצמו והפוזנר המסכן אבוד במדורי גיהנום.
ורק אליהו טווס, מוטקה יד אחת, זליג בלי שיניים ויהושוע תן לי כסף- שתקו.
ומה אתם שותקים? דברנים גדולים! טענו הכל כנגדם.
הם ממתיקים סוד כמו קוגל של שבת. טענו הכל כנגדם.
עד שאשתו של זליג בלי שיניים חבטה בו כל כך חזק עם כף עץ , אבל זליג בלי שיניים לא יודע לדבר אז אליהו טווס צעק: בסדר! בסדר! אנחנו יודעים איפה הפוזנר והכל מייד השתתקו ואליהו טווס ניפח את החזה ולקח רגע להנות מתשומת הלב והתחיל לספר.
על איך הפוזנר ולילי-רייזל הגיעו אליו בחצות ליל תשעה באב וביקשו שיבריח אותם מפני יענקלה פיראט שחזר לוורשה אחרי חודשיים בים ואליהו טווס שיש לו לב זהב, תיכף הבריח אותם ולא לשאול לאן, כי אליהו טווס גזר על עצמו שתיקה בנושא.
ומוטקה יד אחת אישר ויוהושע תן לי כסף נתן להם קצת כסף להתחלה חדשה.
מייד התחילו לדבר, אמרו שנסעו לאמריקה, אמרו שחזרו לפוזנן, מה פתאום! אמרו, הם בוודאי נסעו לאמריקה, מישהו שמע שלפוזנר יש שם אח.
אחר כך יענקלה פיראט בא והקים מהומה בכל רחוב קרוכמלנה ממספר שתיים עד מספר עשרים ושמונה ועפו כיסאות ונשברו שולחנות ונשמעו צעקות והגיעו השוטרים הפולניים לעשות סדר והכל נרגעו.
אמרו- ככה זה, במלחמה ואהבה אין חוקים, האחד מנצח, השני מפסיד וסמאל שולט בלב האוהבים.
ולא ידעו שהפוזנר ואשתו היפה לילאן-רחל פוזנר לבית אלטר קנו דירה בדמי מפתח בעיר העברית החדשה, תל אביב והם צועדים בכל בוקר מרחוב בן יהודה לעבר חוף הים, לתפוס קצת שמש של ארץ ישראל והכל מברכים אותם לשלום.","אמרו שהם התאהבו ונסעו לאמריקה, 
אמרו שהפוזנר נהיה הסרסור שלה ולוקח אותה בכל פולין, 
אמרו שהיא כישפה אותו בעזרתו של סמאל בכבודו ובעצמו והפוזנר המסכן אבוד במדורי גיהנום",Part of the story,Restricted (16+),עברית,Stories,"Israel, Neighbours, Sex",Real People Fake Stories,,
8,,,"בכל יום שני, סבא משה היה לוקח שני אוטובוסים ונוסע אלינו.
מיוזע ואדום הוא היה עולה את המדרגות לקומה השנייה
בבניין ברחוב רמב""ם 18 , מנשק אותי נשיקה רטובה
בריח חמוץ ונכנס למיטה שלי לישון.
הייתי מביט בו, איש בן 63 , מקריח עם כתמים חומים על הפנים
ושיער לבן מציץ מתוך חולצתו המכופתרת, על מצעי הספיידרמן שלי.
הוא נרדם במהירות , כמו שהיה אומר- חוטף שינה-
והשינה באמת חטפה אותו , לשלוש-ארבע שעות ואז היה מקיץ,
נושם עמוקות ומבקש כוסית ויסקי.
- סבא, למה אתה בא אלינו לישון?
-כי סבתא חנה לא נותנת לי להרדם.
-אבל סבתא חנה מתה.
אבא היה אומר שסבתא חנה מדברת עם סבא.
במטבח, בחדר השינה שלהם, אפילו בשירותים.
סבתא חנה לא מניחה לו , אז הוא מגיע אלינו
לבניין ברחוב רמב""ם 18, לחטוף שינה.
ובשאר הלילות והימים הוא מסתובב סהרורי
בפיג'מה הירוקה עם המעויינים שסבתא קנתה לו בשוק
ודוחף פקקי שעם לאוזניים .
אבל סבתא ממשיכה לדבר אליו בתוך הראש
ואז היא נאלמת ומשתתקת וסבא משה חושש
שמא נעלבה מיסוריו ומנסה לדובבה
ואז כשהיא מתרצה , הוא צועק ושוב מתייסר.
זה היה כך תמיד, אבא אומר, גם כשסבתא חנה היתה בחיים
ומוזג שתי כוסיות ויסקי.
-סבא על מה אתה חולם?
-אין לי חלומות, חלומות זה לאנשים עם תקווה.
הבוקר הרחתי אותך במיטה.
את השיער שלך והעור שלך והגוף שלך
וזה נתן לי כוח לכל היום.
את התמתחת במיטה ולחשת לי מילים מתוקות לאוזן,
כמו: מאמי קום, עומר עוד ישן, אולי תכין לנו קפה...
וצחקת.
אז קמתי להכין לנו קפה ואז ראיתי אותו, את אבא.
איש בן 63, ישן, מקריח , עם כתמים חומים על הפנים
ושיער לבן מציץ מתוך הפיג'מה הירוקה שלו,
על מצעי הספיידרמן של עומר.
ועומר ישן, מכורבל לידו, מניח עליו את ידו הקטנה ,
שהשינה לא תחטוף לו את סבא.
ולמרות שהיה בוקר, חייכתי לעצמי ובמקום קפה,
מזגתי לנו שתי כוסיות ויסקי.","הבוקר הרחתי אותך במיטה.
את השיער שלך והעור שלך והגוף שלך
וזה נתן לי כוח לכל היום",Part of the story,All Stories (13+),עברית,Shorts,"Family, Whisky, Fatherhood",Life's Just Happened,,
